mbl N/b/l
mbr m/b/R
mbr N/b/R
mbr m/b/@/r
mbr m/b/R
mc m/k
mch m/@/k/h
mcn m/&/k/n
mct m/@/k/t
mcz m/z
mh m
mkh N/k
mn n
mp N/p
mph N/f
mpl N/l
mpl N/p/l
mppr m/p/p/r
mpr N/p/R
mpr m/p/R
mpr N/p/R
mpr m/p/@/r
mps m/s
mpt m/t
mpt m/p/S
mpt N/t
mptb m/p/t/b
mptr m/p/t/r
m's m/z
msg m/z/g
mst m/I/s/t
mst m/S/t
mt N/t
nb N/b
nc n/S
nc n/tS
nc n/s
nc N/k
nc n/k
nc n/z
nc N/S
nch N/k
nch n/dZ
nch n/x
nchf N/k/f
ncl N/k/l
ncl N/k/@/l
ncr N/k/@/r
ncr N/k/r
ncr N/k/R
nct N/k/S
nct N/k/tS
nd n/dZ
nd N/d
ndch n/tS
ndcl n/d/k/l
ndcr n/d/k/r
ndf n/f
ndgl n/d/g/l
ndh n/d
ndh n/h
n'dj n/dZ
ndj n/d/dZ
ndk N/k
ndl n/l
ndr n/d/R
nds N
nd's n/d/z
nds n/z
ndspr n/d/s/p/r
ndv n/d/v
nfl N/f/l
nfr N/f/R
ng N/g
nggr N/g/R
ngh n/g
ngl N/@/l
ngl n/g/l
ngl N/l
ngr N/g/R
ngr N/R
ngsm N/s/m
ngstr N/z/t/r
ngt N/d
nj N/Z
nj n/dZ
nj n/Z
njsk n/s/k
nk n/tS
nk n/dZ
nk n/k
nkl n/k/l
nkr N/k/r
nksh N/k/s
nl n/-/l
nn N/n
nn' n
nnf n/f
nnr n/r
nns n/s
ns N/s
nsb n/z/b
nsc n/z/k
nsc N/k
nsh n/s/h
nsh n/S
nsk n/z/k
nskr n/s/k/r
nsl n/-/l
nsp n/S/p
nss n/s/s
nss n/z/s
nst n/S/t
nst N/s/t
ntc n/t/s
nth n/T
nth N/t
ntl n/t/-/l
ntl n/t/@/l
ntl N/l
ntm N/m
ntp N/p
ntr N/t/R
ntr N/t/r
ntr n/t/R
nt's n/t/s
ntv n/t/v
ntx n/tS
ntz n/z
nv n/w
nx N/k/S
nx N/z
nz n/s
nz n/d/z
nz n/s
nz n/z
nz n/T
nzk n/t/s/k
nzl n/z/l
ph v
phl f/l
phn f/n
phr f/r
phr p/R
phs f/s
phth f/T
pph f
ppr p/p/r
ppr p/R
pr p/R
psh p/s
psh S
psm p/s/m
psp p/s/p
pst p/S/t
ptr p/t/@/r
pz p/z
qq k
rb b
rbr b/r
rc r/S
rc R/s
rc R/S
rc r/tS
rc R/T
rc R/tS
rch r/h
rch R/k
rch r/tS
rch R/x
rcht R/x/t
rcl r/k/@/l
rcr k/r
rct r/k/S
rd r/dZ
rd R/d
rd R/D
rdh r/d
rdh R/t
rdl r/d/l
rdn r/d/n
rdrh R/t/R
rg r/dZ
rg g
rg R/Z
rg R/x
rg g
rg R/Z
rg dZ
rgh r/g/h
rgh R/g
rgn R/n
rgr g/r
rh r/h
rj R/j
rj R/dZ
rk k
rkl r/k/@/l
rms r/m/s
rmst r/m/S/t
rn R/n
rnbl r/n/b/l
rnst R/n/S/t
rnstj R/n/s/t/j
rq R/k
rr r/r
rr R
rsch r/s/k
rscr s/k/r
rsk s/k
rsl R/s/@/l
rsl R/s/l
rsm z/m
rsp r/z/p
rsp r/S/p
rsp s/p
rst s/t
rst r/S/t
rsth r/s/T
rstl R/s/@/l
rt R/t
rtb R/t/b
rth R/t
rth r/D
rthr R/T/R
rtl R/t/-/l
rtn R/t/n
rtr r/t/@/r
rtsh r/t/s/h
rz r/t/s
rz r/Z
rz R/T
rz R/t/s
rz r/tS
rzh R/Z
sb z/b
sc S/k
sc z/k
sch s/tS
schr s/x/R
schsch s/k
scl s/k/@/l
scl z/k/l
sg s/dZ
sg s/dZ
sg z/dZ
sg s/k
sgr z/g/r
sgr g/r
sh S/h
sh z/h
shch S/k
shd S/d
shm Z/m
shr S/R
shr S/r
shv S/v
shv S/w
sk S/k
sk z/k
skr s/k/R
sl z/@/l
sm m
sp S/p
spb z/b
sphr s/f/r
spr p/R
spr s/p/R
spr z/p/r
sr S/r
ss s/j
ssh s/S
ssl s/@/l
ssn't s/@/n/t
ssp s/s/p
sst s/s/t
sst z/s/t
stc s/k
sth s/t/h
sth s/tS
stl s/l
stm s/m
stn s/n
stpr s/t/p/R
str s/t/R
str S/t/r
str S/t/R
strz s/t/r
sv /v
sv s/w
szc S/tS
tc t/s
tc tS
tchb t/tS/b
t'd t/I/d
tg t/dZ
thm /t/m
thr s/r
thr t/R
thr T/R
thsch /T/tS
thsk t/s/k
t'll t/-/l
tm t/@/m
tp p
tr t/R
ttfr t/f/R
ttj tS
ttl t/@/l
ttr t/R
ttr t/t/r
t'v t/@/v
tz z
tzh t/s
xc s/k
xc k/s/s
xh k/S
xh dZ
xp k/s/p
xs k/s
xt k/s/t
xtr k/s/t/r
xtr k/s/t/R
zk z/k
