#       23      
shl     S/l     

#       44      2       1       
shm     S/m     Z/m     S/@/m   

#       87      
shn     S/n     

#       11      
shp     S/p     

#       1       
shpl    S/p/l   

#       50      1       
shr     S/r     S/R     

#       1       
shst    S/s/t   

#       21      
sht     S/t     

#       2       2       
shtr    S       S/t/r   

#       6       2       1       
shv     S/v     S/f     S/w     

#       18      2       
sj      s/dZ    S       

#       402     3       1       
sk      s/k     S/k     z/k     

#       1       
skb     s/k/b   

#       1       
skh     s/k     

#       1       
skj     s/k/j   

#       2       
skl     s/k/l   

#       4       
skm     s/k/m   

#       1       
skn     s/n     

#       4       1       1       
skr     s/k/r   s/k/@/R s/k/R   

#       1       
skt     s/k/t   

#       1       
skv     s/k/v   

#       729     29      19      3       
sl      s/l     z/l     l       z/@/l   

#       1114    232     204     1       
sm      z/@/m   z/m     s/m     m       

#       1       
smn     s/n     

#       2       
smr     s/m/r   

#       477     13      9       1       
sn      s/n     n       z/n     S/n     

#       3       
sn't    z/@/n/t 

#       1211    9       8       
sp      s/p     z/p     S/p     

#       1       
spb     z/b     

#       1       
spbr    s/p/b/r 

#       176     
sph     s/f     

#       1       
sphr    s/f/r   

#       82      
spl     s/p/l   

#       4       
spn     s/p/n   

#       110     3       2       
spr     s/p/r   s/p/R   z/p/r   

#       1       
spt     s/p/t   

#       205     
sq      s/k     

#       35      10      3       3       
sr      s/r     z/r     S/r     s/R     

#       1       
srh     s/r     

#       3833    188     37      13      
ss      s       S       z       s/s     

#       20      
ssb     s/b     

#       1       
ssbl    s/b/l   

#       2       
ssbr    s/b/r   

#       3       
ssc     s/k     

#       1       
sscr    s/k/r   

#       18      
ssf     s/f     

#       6       4       2       
ssh     s/h     s/S     S       

#       1       
ssj     s/dZ    

#       5       
ssk     s/k     

#       98      2       
ssl     s/l     s/@/l   

#       27      
ssm     s/m     

#       89      
ssn     s/n     

#       1       
ssn't   s/@/n/t 

#       9       4       
ssp     s/p     s/s/p   

#       1       
sspl    s/p/l   

#       1       
ssq     s/k     

#       8       
ssr     s/r     

#       1       
sssh    s/S     

#       5       3       1       
sst     s/t     s/s/t   z/s/t   

#       3       
sstr    s/t/r   

#       3       
ssv     s/v     

#       5008    93      63      25      16      9       7       
st      s/t     s/tS    .       s       S/t     t       z/t     

#       1       
st's    s/t/s   

#       19      
stb     s/t/b   

#       1       
stbr    s/t/b/r 

#       7       2       
stc     s/t/k   s/k     

#       2       
stch    s/t/tS  

#       2       
stcl    s/t/k/l 

#       1       1       
stcr    s/k/r   s/t/k/r 

#       5       
std     s/t/d   

#       39      
stf     s/t/f   

#       1       
stfl    s/t/f/l 

#       2       
stg     s/t/g   

#       1       
stgl    s/t/g/l 

#       1       
stgr    s/t/g/r 

#       127     10      10      1       
sth     s/T     s/t     s/t/h   s/tS    

#       1       
sthl    s/T/l   

#       4       3       
sthm    z/m     s/m     

#       1       
stk     s/t     

#       49      34      15      
stl     s/t/l   s/@/l   s/l     

#       32      5       
stm     s/t/m   s/m     

#       16      1       
stn     s/t/n   s/n     

#       1       
stn't   s/@/n/t 

#       8       
stp     s/t/p   

#       1       
stph    s/t/f   

#       2       
stpl    s/t/p/l 

#       4       1       
stpr    s/t/p/r s/t/p/R 

#       868     22      9       4       1       1       
str     s/t/r   s/t/R   s/t/@/r S/t/R   S/t/r   s/t/@/R 

#       1       1       
strz    s/t/r   s/t/r/I/z

#       5       
sts     s/t/s   

#       1       
stsc    s/t/s/k 

#       1       
stschr  s/t/S/r 

#       1       
stscr   s/t/s/k/r

#       1       
ststr   s/t/s/t/r

#       6       
stv     s/t/v   

#       24      17      2       2       1       
sv      s/v     z/v     S/v     s/w     s/f     

#       11      7       5       
sz      s       S       z       

#       1       
szc     S/tS    

#       3       
szcz    S/tS    

#       3       1       
szk     S/k     s/k     

#       3       
szt     s/t     

#       19340   1779    697     247     18      9       
t       t       S       .       tS      d       s       

#       3       1       
t'      t       d       

#       1       1       
t'd     t/@/d   t/I/d   

#       1       
t'l     t/@/l   

#       1       
t'll    t/-/l   

#       8       
t's     t/s     

#       1       
t'v     t/@/v   

#       56      1       1       
tb      t/b     t/@/b   t/i/b   

#       3       
tbl     t/b/l   

#       12      
tbr     t/b/r   

#       1       
tbz     t/b/z   

#       18      4       1       
tc      t/k     t/s     tS      

#       296     2       1       
tch     tS      t/tS    S       

#       12      1       
tchb    tS/b    t/tS/b  

#       2       
tchbl   tS/b/l  

#       4       
tchc    tS/k    

#       1       
tchcr   tS/k/r  

#       2       
tchd    tS/d    

#       7       
tchf    tS/f    

#       1       
tchfl   tS/f/l  

#       1       
tchk    tS/k    

#       10      
tchl    tS/l    

#       11      
tchm    tS/m    

#       1       
tchn    tS/n    

#       5       
tchp    tS/p    

#       1       
tchpl   tS/p/l  

#       3       
tchst   tS/s/t  

#       1       
tcht    tS/t    

#       3       
tcl     t/k/l   

#       5       
tcr     t/k/r   

#       16      
td      t/d     

#       2       
tdr     t/d/r   

#       67      
tf      t/f     

#       5       
tfl     t/f/l   

#       1       
tfr     t/f/r   

#       16      1       
tg      t/g     t/dZ    

#       5       
tgr     t/g/r   

#       2063    377     148     41      36      8       
th      T       D       t       .       t/h     s       

#       1       
th's    T/s     

#       10      1       
thb     T/b     D/b     

#       1       
thbl    T/b/l   

#       4       
thbr    T/b/r   

#       1       
thchl   T/k/l   

#       2       
thd     T/d     

#       4       
thdr    D/d/r   

#       22      1       
thf     T/f     D/f     

#       4       
thg     T/g     

#       3       1       
thh     T/h     D/h     

#       1       
thj     T/j     

#       42      1       
thl     T/l     t/l     

#       22      8       7       
thm     D/m     T/m     D/@/m   

#       32      
thn     T/n     

#       7       
thp     T/p     

#       1       
thpl    T/p/l   

#       1       
thpr    T/p/r   

#       169     6       1       1       1       
thr     T/r     T/R     s/r     t/R     t/r     

#       15      5       4       2       
ths     T/s     D/z     T/z     D/s     

#       2       
thsh    T/S     

#       1       
thsk    t/s/k   

#       1       
thsp    T/s/p   

#       3       
thst    T/s/t   

#       3       
tht     T/t     

#       1       
thtr    T/t/r   

#       1       
thv     T/v     

#       3       3       
tj      t/dZ    tS      

#       19      
tk      t/k     

#       1       
tkn     t/n     

#       168     30      3       
tl      t/l     t/-/l   t/@/l   

#       1       
tll     t/j/E   

#       80      1       
tm      t/m     t/@/m   

#       44      
tn      t/n     

#       23      1       
tp      t/p     p       

#       6       
tpl     t/p/l   

#       7       
tpr     t/p/r   

#       1       
tq      t/k     

#       2407    69      22      4       
tr      t/r     t/R     t/@/r   t/@/R   

#       175     21      9       4       2       
ts      t/s     z       .       tS      d/z     

#       4       
tsb     t/s/b   

#       18      
tsch    tS      

#       2       
tscr    t/s/k/r 

#       1       
tsd     t/s/d   

#       1       
tsf     t/s/f   

#       1       
tsh     tS/A    

#       22      
tsk     t/s/k   

#       1       
tsl     t/s/l   

#       4       
tsm     t/s/m   

#       5       
tsp     t/s/p   

#       1       
tspr    t/s/p/r 

#       21      
tst     t/s/t   

#       4       
tstr    t/s/t/r 

#       1       
tsv     t/s/v   

#       1402    8       
tt      t       t/t     

#       1       
ttb     t/b     

#       2       
ttd     t/d     

#       1       
ttfr    t/f/R   

#       4       
ttg     t/g     

#       3       2       2       
tth     t       T       t/T     

#       2       
tthr    t/T/r   

#       1       
ttj     tS      

#       87      14      8       
ttl     t/-/l   t/l     t/@/l   

#       2       
ttm     t/m     

#       36      2       1       
ttr     t/r     t/R     t/t/r   

#       7       
tts     t/s     

#       5       
ttsb    t/s/b   

#       1       
ttsbl   t/s/b/l 

#       1       
ttsch   t/s/tS  

#       1       
ttsd    t/s/d   

#       1       
ttsf    t/s/f   

#       1       
ttsm    t/s/m   

#       3       
ttst    t/s/t   

#       1       
ttstr   t/s/t/r 

#       6       
ttsv    t/s/v   

#       3       
ttv     t/v     

#       2       1       
tv      v       t/f     

#       114     9       7       1       
tz      t/s     z       t/z     dZ      

#       2       
tzb     t/s/b   

#       3       
tzg     t/s/dZ  

#       1       1       
tzh     t/s     t/s/h   

#       4       1       
tzk     t/s/k   t/z/k   

#       1       
tzkr    t/s/k/R 

#       3       
tzl     t/s/l   

#       2       
tzn     t/s/n   

#       1       1       
tzp     t/s/p   t/z/p   

#       1       
tzr     t/s/r   

#       1       
tzs     t/s     

#       3       
tzsch   tS      

#       1       1       
tzst    t/s/S/t t/s/s/t 

#       1       
tzt     t/s/t   

#       1       
tzv     t/s/v   

#       6780    134     20      6       
v       v       f       w       b       

#       1       
vc      v/t/s   

#       3       1       
vd      v/d     b/d     

#       2       
vg      v/g     

#       1       
vgr     f/g/r   

#       8       2       
vk      f/k     v/k     

#       13      1       
vl      v/l     l       

#       1       
vlt     v/-/l/t 

#       9       1       
vn      v/n     n       

#       2       
vp      f/p     

#       26      13      3       
vr      v/r     v/R     v/@/r   

#       1       
vrd     v/r/@/d 

#       30      5       
vsk     f/s/k   v/s/k   

#       1       1       
vt      f/t     v/t     

#       1       
vtz     f/t/s   

#       9       
vv      v       

#       2       
vz      v/z     

#       1       
vzh     v/Z     

#       1291    128     94      84      55      8       6       
x       k/s     g/z     z       .       k/S     S       s       

#       9       
xb      k/s/b   

#       1       
xbl     k/s/b/l 

#       1       
xbr     k/s/b/r 

#       59      45      2       1       
xc      k/s     k/s/k   k/s/s   s/k     

#       4       
xch     k/s/tS  

#       16      
xcl     k/s/k/l 

#       19      
xcr     k/s/k/r 

#       1       
xd      k/s/d   

#       15      
xf      k/s/f   

#       1       
xg      k/s/g   

#       1       
xgl     k/s/g/l 

#       1       
xgr     k/s/g/r 

#       26      12      6       1       1       
xh      g/z     k/s/h   k/s     dZ      k/S     

#       7       2       
xl      k/s/l   k/s/@/l 

#       9       1       
xm      k/s/m   S/m     

#       3       
xn      k/s/n   

#       140     
xp      k/s/p   

#       56      
xpl     k/s/p/l 

#       22      1       
xpr     k/s/p/r k/s/p/R 

#       3       
xq      k/s/k   

#       2       
xr      k/s/r   

#       9       6       
xs      k/s/s   k/s     

#       1       
xsc     k/s     

#       1       
xst     k/s/s/t 

#       145     17      5       
xt      k/s/t   k/s/tS  s/t     

#       2       
xtb     k/s/t/b 

#       2       
xth     k/s/T   

#       1       
xthl    k/s/T/l 

#       1       
xtl     k/s/t/l 

#       120     1       1       
xtr     k/s/t/r k/s/t/R s/t/R   

#       2       
xv      k/s/v   

#       2212    48      41      28      20      14      3       
z       z       s       .       t/s     T       Z       S       

#       8       
zb      z/b     

#       4       4       1       
zc      s/k     z/k     z/dZ    

#       5       
zd      z/d     

#       1       
zf      z/f     

#       1       
zg      z/g     

#       5       3       1       1       1       
zh      Z       dZ      S       t/s     z/h     

#       1       
zhd     Z/d     

#       1       
zhk     Z/k     

#       2       
zhn     Z/n     

#       2       1       
zk      z/k     s/k     

#       6       5       
zl      z/@/l   z/l     

#       6       2       2       
zm      z/m     s/m     t/s/m   

#       9       1       
zn      z/n     s/n     

#       1       
zp      z/p     

#       5       3       1       
zr      z/r     z/R     s/r     

#       3       
zs      Z       

#       1       
zsv     Z/v     

#       2       1       
zt      z/t     s/t     

#       1       
zth     z/T     

#       4       1       
zv      z/v     t/s/v   

#       58      36      1       1       1       1       1       1       
zz      z       t/s     d/s     d/z     s       t/t/s   t/z     tS      

#       1       
zzb     z/b     

#       25      6       
zzl     z/@/l   z/l     

#       2       
zzm     z/m     

